userID-itemID-outOf,prediction
U700149186-I256467037-1,1.0
U489937717-I153327466-16,14.7337478802
U877458532-I187875849-0,0.0
U402424564-I180943551-0,0.0
U286960792-I683850282-0,0.0
U059451252-I860987912-2,1.14285714286
U372710930-I377273195-0,0.0
U431987321-I889897637-0,0.0
U338359022-I998773377-1,0.714285714286
U744265146-I394967122-0,0.0
U604075466-I360349779-0,0.0
U230953697-I226794029-0,0.0
U683350385-I898332145-68,60.0810126582
U932533148-I691159497-3,1.91803278689
U497240042-I886262134-5,4.09090909091
U162175667-I920149042-0,0.0
U052553817-I209213941-0,0.0
U775946659-I119466010-2,1.79166666667
U793417086-I928981364-2,1.29572498898
U358496081-I286260763-0,0.0
U937538947-I549756421-1,0.666666666667
U352527617-I355465339-0,0.0
U867459380-I168296933-0,0.0
U192627749-I421061758-70,61.6666666667
U660771338-I467743690-2,1.5
U616041789-I475412461-2,1.59509202454
U149141701-I134247327-0,0.0
U054797428-I701144586-0,0.0
U687760296-I287497634-2,1.66666666667
U684553080-I055408237-1,0.697168525715
U512983977-I587095240-5,3.89473684211
U053853844-I937807224-1,0.298507462687
U793417086-I371324010-0,0.0
U862464037-I680555703-1,0.8
U173517023-I663489400-2,1.92592592593
U605932614-I803124384-0,0.0
U080963917-I520157747-0,0.0
U895963593-I926071123-1,1.0
U247811247-I188747978-3,2.5445026178
U678527595-I840579596-4,3.28323699422
U038418147-I713585821-0,0.0
U373661309-I826040667-0,0.0
U273986536-I903573735-1,0.775862068966
U234138119-I174779098-1,0.823529411765
U770164646-I878642560-0,0.0
U645989064-I720469446-1,0.709677419355
U570713627-I986120483-2,1.62393162393
U237566937-I149479158-1,0.45
U093966915-I862352663-1,0.650943396226
U802837450-I382197814-2,1.79032258065
U572994983-I142979929-0,0.0
U690275173-I077181225-2,1.72727272727
U134474241-I480521820-0,0.0
U310428844-I780364629-0,0.0
U262648987-I915572928-0,0.0
U857053701-I483588370-0,0.0
U988906420-I722948830-0,0.0
U539505537-I271101649-0,0.0
U262921493-I077075325-8,5.60583941606
U317050568-I084927378-0,0.0
U715539841-I579695223-3,2.0
U635622030-I843720271-0,0.0
U917431249-I697281846-2,1.76470588235
U728730372-I974054875-0,0.0
U824682747-I754401516-0,0.0
U454083717-I847167677-0,0.0
U795337452-I330452504-45,37.3562300319
U341757719-I686693513-1,0.888888888889
U221346127-I341853881-0,0.0
U780390741-I006683713-1,0.853107344633
U593563278-I382428530-4,3.28048780488
U925031543-I290297326-0,0.0
U035343579-I697204096-0,0.0
U680944407-I575576509-5,4.05882352941
U849227967-I611617719-0,0.0
U716144751-I909029231-0,0.0
U910314782-I346697761-1,0.747191011236
U342726279-I547675484-0,0.0
U444202623-I039574139-1,0.591836734694
U574223902-I092259157-0,0.0
U480780725-I962392752-12,12.0
U578561998-I308362235-0,0.0
U390124958-I558510356-0,0.0
U322593425-I419239496-0,0.0
U558672513-I463204935-2,1.2380952381
U734130460-I858698885-56,45.3333333333
U047167615-I146576805-1,0.5
U798590408-I292411791-0,0.0
U262298018-I649357303-0,0.0
U453262254-I608664676-0,0.0
U704443709-I822067530-0,0.0
U900988799-I305229899-1,0.77397260274
U415030135-I992908858-0,0.0
U112819771-I821054026-1,0.614754098361
U844265966-I429916198-0,0.0
U988839160-I663454509-0,0.0
U455777019-I360154092-2,0.666666666667
U685171755-I184691813-1,0.793103448276
U752440999-I740618142-1,0.765306122449
U086929165-I113091468-0,0.0
U060873900-I194676064-1,0.475
U873467834-I179473691-1,0.909090909091
U694648206-I906799846-2,2.0
U799362171-I038855673-1,0.617737003058
U711661003-I057792766-2,1.38662033015
U891903728-I265574171-95,53.9918809202
U887685706-I594228195-1,0.839779005525
U684301071-I410621777-4,2.66666666667
U367489203-I437219264-0,0.0
U950684088-I046477190-4,3.37254901961
U346614987-I379148963-3,2.5
U150588139-I965418586-7,5.25
U027863036-I420621494-0,0.0
U215428896-I354323270-0,0.0
U918310809-I946513863-5,3.75
U987625485-I246525225-0,0.0
U163970604-I808400789-1,0.9
U660753425-I306393282-0,0.0
U140482472-I662537365-0,0.0
U466235012-I036972614-0,0.0
U026567729-I374428509-0,0.0
U741130473-I320059877-0,0.0
U979921091-I794558047-0,0.0
U406377017-I847050448-0,0.0
U316612708-I060792767-2,1.80769230769
U493518595-I057892765-3,2.39156626506
U933797016-I713651999-0,0.0
U136520708-I526221957-7,5.55882352941
U806967988-I997278905-0,0.0
U242226790-I732241853-0,0.0
U385907616-I472641493-0,0.0
U524030258-I453999976-2,1.63830696879
U253665913-I314446932-8,6.57943925234
U966560068-I445319283-1,1.0
U615289083-I035493631-0,0.0
U982595123-I319965606-0,0.0
U005076196-I097067074-4,3.48
U258944718-I321502485-0,0.0
U737040913-I683225368-1,0.894878706199
U005581374-I988206186-0,0.0
U223086830-I788640360-3,1.81666666667
U929172085-I924104332-0,0.0
U238693272-I352077102-3,2.68374164811
U969929879-I046301903-0,0.0
U546871614-I380418591-47,19.6523929471
U161428698-I124848660-3,3.0
U684553080-I064507762-4,2.78867410286
U403277561-I364297281-25,4.29515418502
U888915847-I933058379-0,0.0
U397953838-I022746130-10,8.52080123267
U437887140-I666557446-2,1.83571428571
U540134361-I609882663-1,0.770491803279
U983630006-I108834998-0,0.0
U205945434-I346290824-8,6.5662235352
U304025248-I303779691-25,18.704379562
U801850480-I793838935-1,0.571428571429
U876203955-I647700523-0,0.0
U944066812-I477071463-2,1.4
U340107361-I204741946-0,0.0
U049654204-I712980044-9,7.71428571429
U555836569-I852909124-0,0.0
U726562878-I924929261-0,0.0
U136915222-I019017333-0,0.0
U900288892-I291079834-0,0.0
U909951592-I030154181-9,7.0396039604
U660686404-I938104367-0,0.0
U771697057-I327109243-5,3.95652173913
U054262109-I570128245-0,0.0
U142457608-I626009507-12,10.6514423077
U134682783-I735729732-21,17.0769230769
U370316329-I513967885-2,1.53005464481
U981305796-I995614703-1,0.5
U540886759-I153237463-2,0.615384615385
U706086047-I695528040-0,0.0
U820644421-I607499026-9,5.62934362934
U417856102-I319231428-4,2.71794871795
U986860285-I655252485-0,0.0
U735555509-I899061986-2,1.50819672131
U964967148-I417536127-0,0.0
U975978435-I727992312-1,0.787610619469
U144097534-I148783922-3,2.78571428571
U273948611-I565105760-12,10.064516129
U441911788-I316365595-3,2.52631578947
U179281513-I789615985-0,0.0
U475641147-I267770275-2,1.21739130435
U573835525-I021104098-0,0.0
U434963971-I782368116-1,0.83431372549
U827687226-I035450846-2,1.58064516129
U975975635-I571682706-0,0.0
U914546038-I520679171-5,4.35152374203
U614353700-I909338036-1,0.674418604651
U187337175-I941298339-0,0.0
U409515696-I336574690-5,3.75
U584731765-I405082824-3,1.66666666667
U410397761-I302871920-61,53.2554144884
U451021642-I897632131-4,1.91082802548
U652241351-I244586116-1,0.901121304791
U609510493-I291056713-4,2.62222222222
U295020016-I054909841-2,1.65348101266
U010231876-I318665596-28,22.4245973646
U968915514-I622875660-1,0.685217391304
U417598335-I730721693-0,0.0
U452453548-I359468689-0,0.0
U294468349-I323207003-1,0.857142857143
U822552261-I381139079-6,4.43930635838
U005394814-I882073457-2,1.57142857143
U318370191-I330952502-0,0.0
U660395868-I310201144-1,0.744897959184
U483223405-I503938957-6,4.35514018692
U330769220-I076724296-1,0.737704918033
U940091109-I189032748-1,0.62962962963
U254386564-I278979803-0,0.0
U225137825-I925126177-0,0.0
U514283533-I174090135-0,0.0
U921048923-I377277651-0,0.0
U891063096-I951221471-0,0.0
U751003884-I261070253-0,0.0
U397953838-I913212179-5,4.26040061633
U292311960-I373047004-3,1.98901098901
U320884148-I687866380-0,0.0
U168567637-I923581361-15,13.0981256891
U872818092-I027694962-1,0.561403508772
U027191615-I606882655-1,0.798454603992
U680944407-I513774935-0,0.0
U552575443-I802354598-1,0.851851851852
U898395470-I979202141-0,0.0
U541486551-I523633235-0,0.0
U288333842-I788427813-0,0.0
U717345091-I969703478-1,0.555555555556
U967264139-I248337531-0,0.0
U649813347-I487885122-1,0.859375
U806336685-I207882687-1,0.746527777778
U282418853-I695462011-0,0.0
U948500829-I146783916-0,0.0
U968378529-I265291906-2,0.767295597484
U984284591-I140643616-0,0.0
U901886111-I087399954-0,0.0
U577718123-I348565378-1,0.915070774355
U013677630-I312503934-3,2.14285714286
U271651522-I940626945-11,8.50699043414
U293078335-I739198255-0,0.0
U900288892-I400256260-0,0.0
U769939672-I097322343-0,0.0
U270460104-I595285337-0,0.0
U529384165-I777973375-0,0.0
U901009089-I962068667-0,0.0
U108524381-I549127183-1,0.847222222222
U650492063-I586849474-8,6.2747826087
U307611255-I591995249-0,0.0
U017345105-I853922239-4,3.13661202186
U054111267-I028215521-15,10.1834862385
U096462021-I422050007-0,0.0
U839360070-I820858268-0,0.0
U532311757-I695309402-5,4.36708860759
U296537875-I778424808-1,0.872298624754
U160250262-I752717389-0,0.0
U466539271-I738344176-25,14.2857142857
U442500413-I290551632-0,0.0
U361990603-I459525916-0,0.0
U885490807-I470223030-0,0.0
U280736934-I151327475-1,0.848719475878
U605058997-I258170261-1,0.684322033898
U804185951-I335698021-3,1.5
U385907616-I616724282-269,140.94084507
U219296631-I634945593-5,5.0
U757930957-I632832052-1,0.857142857143
U213413985-I575570631-0,0.0
U387434856-I394913813-38,31.4935251799
U468504576-I420936123-0,0.0
U695899744-I013192912-2,0.918032786885
U815488082-I784997539-0,0.0
U977701009-I692246943-0,0.0
U039019535-I026636057-25,14.5348837209
U447888618-I024647951-0,0.0
U091232172-I951019023-0,0.0
U743686726-I987354408-0,0.0
U715357318-I167096926-0,0.0
U921862971-I484045028-1,0.733727810651
U051570993-I630475994-0,0.0
U765347892-I535814541-2,1.55555555556
U148058509-I181522130-0,0.0
U178136647-I033981178-4,3.22368421053
U236933474-I354342460-2,1.54666666667
U270231824-I403129272-0,0.0
U951062280-I177183127-6,3.94520547945
U676531003-I799015007-0,0.0
U499516390-I539127934-0,0.0
U938234749-I238637132-60,54.1855670103
U583221701-I945410135-0,0.0
U226986632-I028853943-5,4.16666666667
U019700323-I499380040-0,0.0
U492659940-I083627360-0,0.0
U408139376-I484988366-12,7.49458483755
U220359793-I661028284-1,0.658333333333
U663923805-I380813788-1,0.802018886356
U898009991-I402429266-4,3.13402061856
U588258691-I687568974-4,2.96359743041
U987655385-I835786376-0,0.0
U882273778-I401667609-0,0.0
U832376426-I122586797-2,2.0
U086947457-I065933131-30,19.5885509839
U472733059-I376425249-2,0.96
U436432963-I939375887-0,0.0
U227781469-I474741494-0,0.0
U114054767-I797514622-0,0.0
U205825947-I041301432-0,0.0
U382993332-I133458029-1,0.838709677419
U353395343-I358877121-101,94.410952381
U439220051-I105975184-0,0.0
U421327303-I524010263-2,1.66666666667
U766618470-I231071622-0,0.0
U515391838-I169780628-2,1.4
U428012789-I541315130-2,1.6
U231454258-I020580994-0,0.0
U833328391-I149935550-12,8.59343794579
U959604550-I232602804-4,2.5345247766
U771772751-I974311007-2,1.50769230769
U539269697-I436171541-1,0.777777777778
U943960850-I247849517-2,1.25123152709
U423270850-I401351896-0,0.0
U904304018-I429916198-0,0.0
U941356509-I420820511-0,0.0
U684553080-I473265446-1,0.697168525715
U814061175-I694236971-2,1.57160963245
U808230984-I285048841-0,0.0
U801311301-I840689707-0,0.0
U456341676-I416999908-0,0.0
U209918492-I436744906-2,1.14285714286
U234641006-I357202522-0,0.0
U401468991-I369367160-22,18.2174067496
U056919849-I811392102-1,0.762962962963
U885294889-I442184830-0,0.0
U994175341-I537394415-0,0.0
U561177329-I789985502-2,1.61696773614
U617266530-I718978800-0,0.0
U075476307-I319765590-1,0.410256410256
U949975051-I904622832-3,2.41935483871
U452056671-I845940973-1,0.714285714286
U753813621-I255074144-7,1.30769230769
U322158022-I887489157-0,0.0
U209237858-I440026183-0,0.0
U774022003-I955122794-6,3.95862068966
U339286398-I495757754-0,0.0
U457568806-I039253626-0,0.0
U433282282-I844628367-5,3.81818181818
U994115519-I618356827-0,0.0
U398440076-I309153849-0,0.0
U855368215-I518224073-0,0.0
U533430025-I962464206-0,0.0
U968267188-I518778474-1,0.776595744681
U006330351-I701609498-2,0.869565217391
U309363657-I279179805-0,0.0
U567006040-I131566036-1,1.0
U097561432-I319965598-0,0.0
U203994713-I863392097-1,0.814207650273
U029847914-I672782366-0,0.0
U228037594-I335546223-15,12.7134146341
U911979499-I731982717-5,4.3956043956
U167417042-I368842095-2,1.77777777778
U286061946-I467218760-0,0.0
U167625897-I973955234-1,0.594059405941
U242015616-I876942550-0,0.0
U549958833-I930411103-2,1.63438914027
U788531586-I910008275-4,3.69014084507
U229109147-I563929946-0,0.0
U355779189-I704948789-0,0.0
U949265942-I193729000-2,1.06666666667
U157790834-I288091888-4,3.32155477032
U862352947-I050739186-1,0.856617647059
U615765814-I464827600-0,0.0
U308470000-I342323249-2,1.25
U230953697-I212592465-0,0.0
U308923935-I183279119-1,0.833333333333
U972429290-I141015803-0,0.0
U597202163-I247749527-0,0.0
U663743002-I868037101-1,1.0
U935528606-I467268800-0,0.0
U609485194-I230671624-5,3.49264705882
U282007383-I325509245-4,2.0
U102426344-I855231379-12,11.0091743119
U862848986-I747460710-0,0.0
U175691516-I973204342-6,4.71818181818
U046463282-I113957308-0,0.0
U950839554-I167396932-0,0.0
U910610597-I482411237-10,6.52173913043
U839374038-I862809149-0,0.0
U658054991-I152842331-0,0.0
U386836093-I039455685-1,0.733333333333
U895203522-I966762850-0,0.0
U327601289-I431129074-0,0.0
U425391252-I769874886-1,0.736842105263
U659002498-I320331434-0,0.0
U097834796-I457859363-8,7.39310344828
U549714926-I535026811-0,0.0
U736119780-I606794652-0,0.0
U425262462-I625316380-2,1.75384615385
U398680526-I609782668-0,0.0
U207916690-I095043638-14,10.5464895636
U960117310-I654119583-3,3.0
U879587852-I153978268-6,4.98347107438
U589371418-I988849130-1,0.574074074074
U459513808-I196265024-0,0.0
U949628434-I879566913-1,0.491525423729
U426042240-I647700510-0,0.0
U535459471-I601754893-0,0.0
U384894157-I146783554-0,0.0
U514879325-I168137486-3,2.2150719729
U812853817-I897259164-2,1.76811594203
U239245435-I675455675-1,0.916666666667
U378321704-I864109149-0,0.0
U496592351-I706412055-1,0.786842105263
U308618766-I520679171-3,2.3506097561
U614352707-I145290119-0,0.0
U206848502-I642542877-0,0.0
U552312853-I588704907-5,4.51707891637
U663965738-I586614825-1,0.705882352941
U206747419-I803395588-3,2.47142706243
U495976518-I798641602-1,0.7
U823462381-I079099610-1,0.947955390335
U280982831-I643950229-0,0.0
U979611001-I899720350-3,3.0
U255843068-I059047793-2,1.83458646617
U871850115-I986715722-2,1.85826771654
U757166578-I267876580-5,3.95728643216
U814292159-I407014705-0,0.0
U499589361-I752779157-1,0.764705882353
U671143304-I034996740-0,0.0
U118654784-I601754893-0,0.0
U504094911-I525187051-0,0.0
U053752997-I579854666-0,0.0
U035581138-I382026189-0,0.0
U489659671-I731982717-3,1.9
U107428202-I159165678-0,0.0
U190068362-I989449128-0,0.0
U792679323-I150727467-4,2.90909090909
U744134711-I087321369-5,3.1970260223
U426856021-I740793633-0,0.0
U792545797-I963681084-0,0.0
U507122745-I471759393-0,0.0
U083054408-I804513906-0,0.0
U595431244-I147836156-0,0.0
U981245166-I472481429-2,1.73627992634
U464870225-I571804818-2,1.38888888889
U157790834-I320143700-4,3.32155477032
U519059685-I972910994-2,1.6
U135745057-I342553897-1,0.822222222222
U241593225-I457247675-0,0.0
U059421439-I998773377-1,0.863636363636
U122090824-I620467717-0,0.0
U751003884-I182790156-1,0.677914110429
U169339135-I956982572-0,0.0
U546824717-I036804667-1,0.56
U119797319-I753534494-3,1.91666666667
U556432098-I579877338-0,0.0
U586987765-I490123590-39,23.4
U640305969-I462509929-0,0.0
U897885841-I114091468-0,0.0
U292095277-I532894406-0,0.0
U070223770-I019394814-0,0.0
U042102655-I686242332-0,0.0
U131978175-I281614415-0,0.0
U565568499-I701509498-11,8.77777777778
U368319108-I986508536-1,0.864556962025
U807851997-I021468604-0,0.0
U910093805-I585753416-0,0.0
U762890686-I869589477-2,1.12209302326
U488898580-I003819517-0,0.0
U044403270-I852586023-0,0.0
U958658032-I698288045-0,0.0
U013027933-I167854861-1,0.776243093923
U736459129-I464996741-1,0.915178571429
U319999848-I240703543-0,0.0
U681297680-I518179163-0,0.0
U587372106-I041291356-1,0.790669856459
U693135223-I116939046-2,1.64583333333
U716336866-I002318337-0,0.0
U639885966-I850986010-38,25.3977798335
U819605865-I210934514-5,2.74336283186
U790144104-I254637590-3,2.31818181818
U953009653-I052809841-6,3.80198019802
U574102659-I663623694-64,55.4628975265
U298559328-I498486268-0,0.0
U238305357-I608178536-26,21.32
U609485194-I584979265-2,1.39705882353
U144665181-I509301509-0,0.0
U599268645-I345602718-3,2.2734375
U465698232-I829102425-1,0.834074074074
U992186902-I959027324-1,0.829318936877
U911642127-I617316061-0,0.0
U174358332-I898229283-9,0.0
U052869930-I442098986-0,0.0
U163178296-I086544767-0,0.0
U155467209-I652982473-0,0.0
U363006444-I721023324-0,0.0
U523591238-I270517288-2,1.47181964573
U608717182-I988849135-1,0.45
U300064210-I645731770-1,0.652173913043
U900762661-I312032245-1,0.818181818182
U757176308-I576023446-0,0.0
U210935882-I908624634-0,0.0
U065581458-I182245891-0,0.0
U664108883-I494416441-1,0.727272727273
U436908520-I175761837-0,0.0
U807324967-I829102442-0,0.0
U159358334-I506366639-4,3.23247232472
U002133538-I517479162-1,0.714285714286
U522859382-I578032559-1,0.764705882353
U008810166-I039841632-3,2.35752212389
U184080018-I038755673-0,0.0
U192213962-I444536232-1,0.758620689655
U395495926-I765064300-0,0.0
U255754462-I105615355-0,0.0
U246163972-I122215931-0,0.0
U978853966-I548441414-1,0.830508474576
U318293463-I021499850-0,0.0
U155913711-I437319264-0,0.0
U653662923-I414604767-15,9.68446601942
U710652050-I008188949-7,5.79181494662
U031393089-I663769291-0,0.0
U582233450-I201062263-0,0.0
U132531069-I426841556-1,0.5
U283897156-I259452561-1,0.770731707317
U651866517-I165549585-7,5.15789473684
U605058997-I152162686-16,10.9491525424
U600466722-I466988828-2,1.66666666667
U882449401-I174779098-0,0.0
U458729600-I290397325-0,0.0
U417367357-I349499526-1,0.884615384615
U785544671-I629372422-0,0.0
U622787782-I981663855-1,0.75
U646564568-I755409051-0,0.0
U023447581-I291419572-0,0.0
U903957846-I342323249-1,0.714285714286
U982480906-I609991896-0,0.0
U698217933-I464127790-2,1.60784313725
U653281186-I804806861-5,4.41176470588
U554410096-I660926835-59,40.3588957055
U779485395-I372150931-0,0.0
U798997830-I251537318-0,0.0
U654082502-I265174173-0,0.0
U252849364-I762625408-0,0.0
U081376643-I274256039-4,3.69832402235
U395726899-I842202615-0,0.0
U638697639-I794018862-1,0.9
U325470769-I185239490-1,0.615384615385
U292804069-I081155418-0,0.0
U824874633-I718255326-0,0.0
U299743773-I590921888-0,0.0
U750453242-I954741482-2,1.71428571429
U525530152-I699768130-0,0.0
U766244484-I978585978-0,0.0
U107478327-I646978799-0,0.0
U594304653-I790572739-0,0.0
U198748810-I730490012-1,0.75
U173952600-I718978224-0,0.0
U058974248-I519651981-0,0.0
U437756218-I953976973-0,0.0
U330021962-I840579578-0,0.0
U645506156-I313910092-1,0.836538461538
U497124605-I942194336-0,0.0
U063185484-I986373360-0,0.0
U254412115-I220507979-1,0.833333333333
U462886876-I181295160-1,0.842931937173
U744399499-I174596180-6,2.53125
U357186938-I748270222-0,0.0
U848304126-I234802813-0,0.0
U943431964-I421136124-1,0.5
U990566156-I819343311-1,0.625
U195054235-I568747912-5,3.5
U119663154-I768565160-0,0.0
U765347892-I181017899-0,0.0
U602718323-I211858257-0,0.0
U063773238-I875589146-0,0.0
U387846346-I362505575-1,0.47619047619
U179451676-I445219284-3,2.60571428571
U605963096-I927490121-0,0.0
U718447559-I316446943-1,0.864
U646348455-I155647856-2,1.81818181818
U004528363-I683424368-3,2.60689655172
U059671246-I056234331-0,0.0
U153671704-I400629015-1,0.4375
U483435876-I260617411-2,1.77865612648
U047158300-I786715050-0,0.0
U426559924-I225362007-1,0.765395894428
U450895752-I383585969-1,0.946808510638
U298486890-I320031427-0,0.0
U796752482-I173490136-1,0.732558139535
U751900257-I959148146-0,0.0
U968516284-I409321766-1,0.768518518519
U099842366-I680042555-1,0.927360774818
U628759867-I149471146-0,0.0
U820610152-I148827456-1,0.173076923077
U141823451-I311680658-10,7.72619047619
U290134618-I424137983-1,0.826086956522
U480607462-I860369101-0,0.0
U181178884-I389207605-0,0.0
U553457042-I822130147-0,0.0
U379648440-I932271386-0,0.0
U847296309-I381828537-1,0.641025641026
U297390413-I611934413-6,5.0
U342379796-I140745689-7,5.49382716049
U341651229-I392867993-5,5.0
U219897334-I291486176-2,1.80392156863
U921416226-I879438892-0,0.0
U240652272-I319965606-0,0.0
U499120514-I395067035-0,0.0
U555875245-I832067653-25,18.359375
U973913311-I284937244-2,1.73205741627
U581305461-I847555305-0,0.0
U636784295-I352820452-0,0.0
U053459459-I788081616-4,3.40571428571
U922431575-I265174173-3,2.25
U312690715-I336899504-4,2.95734597156
U430719591-I557170915-0,0.0
U887685706-I278279802-0,0.0
U724575806-I379168823-0,0.0
U416939034-I952147189-0,0.0
U411640203-I445149526-2,1.68376068376
U936675543-I119700637-3,2.20212765957
U478237663-I537390325-0,0.0
U120539888-I306712982-4,2.43365695793
U304438814-I249436627-3,2.26530612245
U850894760-I826763105-0,0.0
U575205821-I828331134-2,1.2380952381
U411400374-I763917006-0,0.0
U587042733-I713509432-1,0.702702702703
U479282475-I221915367-11,7.07142857143
U057930752-I268186383-0,0.0
U151976527-I937137185-0,0.0
U032025204-I654219582-0,0.0
U771697057-I645600161-1,0.791304347826
U181826236-I445576074-1,0.8
U591539176-I412416041-8,6.94339622642
U257437378-I059849340-1,0.742857142857
U872818092-I789609215-2,1.12280701754
U507151566-I375846470-0,0.0
U109979772-I079427369-0,0.0
U891040877-I394767129-0,0.0
U506893400-I572642248-5,4.33734939759
U353688333-I463804946-3,2.42887700535
U586064770-I469129369-2,1.54545454545
U539685593-I663957436-15,12.0918367347
U467742584-I207162882-0,0.0
U298453217-I464627789-0,0.0
U607483439-I859286447-0,0.0
U781770376-I346958174-2,1.51807228916
U998209176-I835086370-0,0.0
U847555400-I080923038-26,13.7222222222
U009584653-I732382715-12,10.179916318
U845225894-I918169094-0,0.0
U332525445-I666918615-0,0.0
U109165578-I682690046-0,0.0
U080208009-I826743574-0,0.0
U582522700-I132137821-0,0.0
U812886039-I444309074-0,0.0
U207577832-I309524175-0,0.0
U994339406-I434475516-2,1.0
U753509098-I150227464-0,0.0
U986719189-I100339748-0,0.0
U914179044-I419365423-3,2.24215084807
U770659071-I961897971-0,0.0
U447731831-I984435650-0,0.0
U598161356-I816266117-0,0.0
U847212651-I578079406-0,0.0
U301477083-I060925262-0,0.0
U483812897-I339983482-0,0.0
U799060330-I221338578-1,0.725490196078
U443310497-I083778539-3,2.27142857143
U641257764-I150213409-2,1.68115942029
U824163430-I713585821-1,0.851851851852
U905748003-I528890358-0,0.0
U510083863-I312675681-2,1.54098360656
U961466439-I640838310-8,6.74316353887
U370540339-I068298168-0,0.0
U180095326-I152842331-1,0.5
U894803093-I956502756-3,1.79268292683
U746485919-I775729097-1,0.683783783784
U384746968-I862045798-0,0.0
U284313288-I011304070-2,1.38666666667
U663632527-I002337134-0,0.0
U772143989-I463405145-1,0.668269230769
U212094840-I046847844-0,0.0
U135628120-I268817048-1,0.891089108911
U923560918-I238354119-2,1.71705739693
U975629057-I447989638-127,121.595744681
U072330565-I031481737-0,0.0
U684802210-I078367531-0,0.0
U697689378-I686661469-1,0.762711864407
U256412078-I820384217-0,0.0
U914021930-I543653231-0,0.0
U750351189-I166596926-0,0.0
U401131105-I989127797-0,0.0
U263325690-I773635670-0,0.0
U118695311-I528315047-0,0.0
U392118278-I332584473-0,0.0
U156388824-I681868575-0,0.0
U361421064-I085427370-0,0.0
U937224779-I015155651-4,1.85620915033
U732789855-I408414673-0,0.0
U701844793-I316524540-10,8.26086956522
U083149302-I817354026-0,0.0
U914021930-I763496589-2,1.75
U782248069-I829548902-1,0.0941176470588
U660833352-I083927378-10,5.71189279732
U425572678-I067401746-2,1.50670241287
U331701805-I327386317-0,0.0
U207871934-I651846735-0,0.0
U136744250-I465996744-3,2.61181640625
U522793818-I173828601-4,2.78571428571
U941213388-I418116582-4,3.2380952381
U120027966-I714867061-1,0.945905334335
U882168041-I041332029-0,0.0
U842171208-I532579705-8,6.76923076923
U727320580-I589316499-1,0.866666666667
U943621917-I674307104-0,0.0
U490449127-I377146717-4,1.95454545455
U645086235-I022202384-0,0.0
U661443697-I243931051-1,0.689655172414
U784241121-I522501531-2,2.0
U819012705-I334510340-0,0.0
U824219233-I672850984-2,1.53996657751
U838093326-I514630856-2,1.33067729084
U480780725-I419329346-0,0.0
U241356326-I476980618-28,22.0
U328570195-I713406116-1,0.931034482759
U850066304-I674032942-0,0.0
U747268122-I249849535-1,0.625
U605058997-I924926171-1,0.684322033898
U599062185-I863010174-2,1.8
U451738883-I328638708-19,16.5771812081
U979465709-I692980218-2,1.2
U834079644-I574793856-1,0.68345323741
U013290401-I259970264-0,0.0
U831647612-I381526192-0,0.0
U974603784-I999957083-1,0.849546044099
U101684897-I107257286-21,15.5135135135
U825889345-I212932796-0,0.0
U710652050-I560772635-38,31.4412811388
U077405757-I937807225-2,1.69963069348
U652423089-I682424367-0,0.0
U652606782-I686317305-3,2.39285714286
U863591398-I031039460-0,0.0
U583495849-I754290333-1,0.566666666667
U493623370-I937966861-1,0.855337078652
U936618851-I400056560-0,0.0
U656156672-I568223335-1,0.736842105263
U246442244-I955718948-10,9.60359012715
U927621947-I249651604-1,0.583333333333
U082906889-I206741959-0,0.0
U126184781-I104406428-83,70.3511390416
U186355777-I769009365-0,0.0
U642336902-I845728367-0,0.0
U280736934-I401143549-21,17.8231089934
U971077200-I216239119-0,0.0
U409713097-I792121543-0,0.0
U344101266-I983770155-0,0.0
U382147577-I065889694-9,5.34172661871
U312690715-I373028510-4,2.95734597156
U726299696-I462809925-2,1.41176470588
U375532475-I363028490-0,0.0
U811177048-I457740311-0,0.0
U412934263-I020712216-1,0.737288135593
U184788655-I895905078-0,0.0
U776723327-I214753049-8,6.69005847953
U834894627-I142088919-0,0.0
U610771357-I337263477-20,13.5779816514
U324229052-I368750944-2,1.23529411765
U448108185-I496561909-0,0.0
U087051964-I028215521-42,16.3875968992
U911095493-I204377075-0,0.0
U347144453-I387335297-8,5.9375
U648764990-I904036685-0,0.0
U753841066-I046924405-0,0.0
U841654074-I776341049-1,0.526315789474
U019341242-I883143914-0,0.0
U595386041-I795558042-0,0.0
U991376861-I838686569-0,0.0
U313781113-I060306633-0,0.0
U415030135-I856416360-0,0.0
U946663026-I626730501-4,3.4251497006
U781779897-I819008188-0,0.0
U292311960-I907524627-0,0.0
U605855391-I782343865-1,0.822784810127
U706539726-I478039313-0,0.0
U146906889-I494192898-0,0.0
U305804115-I413476467-0,0.0
U374239565-I634899767-11,8.48571428571
U740227202-I893940215-2,1.39130434783
U429499884-I052749333-1,0.702702702703
U254425198-I449576082-2,1.61611374408
U414189011-I370218521-1,0.489795918367
U409718478-I478824927-1,0.796915167095
U943208666-I854966642-1,0.832
U618884212-I333063110-1,0.589473684211
U034887910-I545819683-0,0.0
U939577146-I600111356-12,9.82268041237
U524030258-I153027466-2,1.63830696879
U210112372-I226300787-2,1.27215189873
U094045514-I395887219-0,0.0
U964996580-I357202522-38,14.4659090909
U742456729-I623448190-2,1.62264150943
U469227454-I962192752-0,0.0
U463483175-I238980545-1,0.777777777778
U875129007-I697770605-5,4.0786163522
U886427996-I812354082-1,0.428571428571
U749647787-I245286450-0,0.0
U234203464-I489975012-2,1.60928433269
